"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.175	".bc_north"	"conc"	-7.70569e-16	0	-7.70569e-16	0	0	0	0	0	0	0	0	0
0.175	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.175	"ALL"	"conc"	0.736906	0.736906	-2.53599e-15	0.128959	0	0	0	0.0184226	0	0.128959	0	-4.17999e-14
0.2	"plane"	"conc"	0	0	0	0.147381	0	0	0	0	0	0	0	0
0.2	".bc_south"	"conc"	-1.9659e-15	0	-1.9659e-15	0	0	0	0	0	0	0	0	0
0.2	".bc_east"	"conc"	-6.9365e-14	0	-6.9365e-14	0	0	0	0	0	0	0	0	0
0.2	".bc_north"	"conc"	-7.75819e-16	0	-7.75819e-16	0	0	0	0	0	0	0	0	0
0.2	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"conc"	0.736906	0.736906	-7.21067e-14	0.147381	0	0	0	0.0184226	0	0.147381	0	-6.73628e-14
0.225	"plane"	"conc"	0	0	0	0.165804	0	0	0	0	0	0	0	0
0.225	".bc_south"	"conc"	-2.14572e-15	0	-2.14572e-15	0	0	0	0	0	0	0	0	0
0.225	".bc_east"	"conc"	-2.81448e-10	0	-2.81448e-10	0	0	0	0	0	0	0	0	0
0.225	".bc_north"	"conc"	-7.80194e-16	0	-7.80194e-16	0	0	0	0	0	0	0	0	0
0.225	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.225	"ALL"	"conc"	0.736906	0.736906	-2.81451e-10	0.165804	0	0	0	0.0184226	0	0.165804	0	-1.00558e-13
0.25	"plane"	"conc"	0	0	0	0.184226	0	0	0	0	0	0	0	0
0.25	".bc_south"	"conc"	-2.29221e-15	0	-2.29221e-15	0	0	0	0	0	0	0	0	0
0.25	".bc_east"	"conc"	-8.0086e-08	0	-8.0086e-08	0	0	0	0	0	0	0	0	0
0.25	".bc_north"	"conc"	-7.91164e-16	0	-7.91164e-16	0	0	0	0	0	0	0	0	0
0.25	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.25	"ALL"	"conc"	0.736906	0.736906	-8.0086e-08	0.184226	0	0	0	0.0184226	0	0.184226	0	-1.41692e-13
0.275	"plane"	"conc"	0	0	0	0.202649	0	0	0	0	0	0	0	0
0.275	".bc_south"	"conc"	-2.4066e-15	0	-2.4066e-15	0	0	0	0	0	0	0	0	0
0.275	".bc_east"	"conc"	-4.66915e-06	0	-4.66915e-06	0	0	0	0	0	0	0	0	0
0.275	".bc_north"	"conc"	-8.17356e-16	0	-8.17356e-16	0	0	0	0	0	0	0	0	0
0.275	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.275	"ALL"	"conc"	0.736901	0.736906	-4.66915e-06	0.202649	0	0	0	0.0184226	0	0.202649	0	-1.9193e-13
0.3	"plane"	"conc"	0	0	0	0.221071	0	0	0	0	0	0	0	0
0.3	".bc_south"	"conc"	-2.49156e-15	0	-2.49156e-15	0	0	0	0	0	0	0	0	0
0.3	".bc_east"	"conc"	-9.43207e-05	0	-9.43207e-05	0	0	0	0	0	0	0	0	0
0.3	".bc_north"	"conc"	-8.65936e-16	0	-8.65936e-16	0	0	0	0	0	0	0	0	0
0.3	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"conc"	0.736811	0.736906	-9.43207e-05	0.221071	0	0	0	0.018422	0	0.221071	0	-2.50272e-13
0.325	"plane"	"conc"	0	0	0	0.239486	0	0	0	0	0	0	0	0
0.325	".bc_south"	"conc"	-2.54994e-15	0	-2.54994e-15	0	0	0	0	0	0	0	0	0
0.325	".bc_east"	"conc"	-0.000895608	0	-0.000895608	0	0	0	0	0	0	0	0	0
0.325	".bc_north"	"conc"	-9.38525e-16	0	-9.38525e-16	0	0	0	0	0	0	0	0	0
0.325	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.325	"ALL"	"conc"	0.73601	0.736906	-0.000895608	0.239486	0	0	0	0.0184149	0	0.239486	0	-3.16358e-13
0.35	"plane"	"conc"	0	0	0	0.257856	0	0	0	0	0	0	0	0
0.35	".bc_south"	"conc"	-2.58792e-15	0	-2.58792e-15	0	0	0	0	0	0	0	0	0
0.35	".bc_east"	"conc"	-0.00487106	0	-0.00487106	0	0	0	0	0	0	0	0	0
0.35	".bc_north"	"conc"	-1.02985e-15	0	-1.02985e-15	0	0	0	0	0	0	0	0	0
0.35	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.35	"ALL"	"conc"	0.732035	0.736906	-0.00487106	0.257856	0	0	0	0.0183697	0	0.257856	0	-3.90854e-13
0.375	"plane"	"conc"	0	0	0	0.27605	0	0	0	0	0	0	0	0
0.375	".bc_south"	"conc"	-2.61352e-15	0	-2.61352e-15	0	0	0	0	0	0	0	0	0
0.375	".bc_east"	"conc"	-0.0174244	0	-0.0174244	0	0	0	0	0	0	0	0	0
0.375	".bc_north"	"conc"	-1.13025e-15	0	-1.13025e-15	0	0	0	0	0	0	0	0	0
0.375	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.375	"ALL"	"conc"	0.719481	0.736906	-0.0174244	0.27605	0	0	0	0.0181945	0	0.27605	0	-4.72289e-13
0.4	"plane"	"conc"	0	0	0	0.293783	0	0	0	0	0	0	0	0
0.4	".bc_south"	"conc"	-2.63303e-15	0	-2.63303e-15	0	0	0	0	0	0	0	0	0
0.4	".bc_east"	"conc"	-0.0453869	0	-0.0453869	0	0	0	0	0	0	0	0	0
0.4	".bc_north"	"conc"	-1.22977e-15	0	-1.22977e-15	0	0	0	0	0	0	0	0	0
0.4	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"conc"	0.691519	0.736906	-0.0453869	0.293783	0	0	0	0.017733	0	0.293783	0	-5.60663e-13
0.425	"plane"	"conc"	0	0	0	0.310616	0	0	0	0	0	0	0	0
0.425	".bc_south"	"conc"	-2.6495e-15	0	-2.6495e-15	0	0	0	0	0	0	0	0	0
0.425	".bc_east"	"conc"	-0.0929959	0	-0.0929959	0	0	0	0	0	0	0	0	0
0.425	".bc_north"	"conc"	-1.32101e-15	0	-1.32101e-15	0	0	0	0	0	0	0	0	0
0.425	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.425	"ALL"	"conc"	0.64391	0.736906	-0.0929959	0.310616	0	0	0	0.0168328	0	0.310616	0	-6.54921e-13
0.45	"plane"	"conc"	0	0	0	0.326059	0	0	0	0	0	0	0	0
0.45	".bc_south"	"conc"	-2.66357e-15	0	-2.66357e-15	0	0	0	0	0	0	0	0	0
0.45	".bc_east"	"conc"	-0.159002	0	-0.159002	0	0	0	0	0	0	0	0	0
0.45	".bc_north"	"conc"	-1.39991e-15	0	-1.39991e-15	0	0	0	0	0	0	0	0	0
0.45	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.45	"ALL"	"conc"	0.577904	0.736906	-0.159002	0.326059	0	0	0	0.0154426	0	0.326059	0	-7.52676e-13
0.475	"plane"	"conc"	0	0	0	0.339708	0	0	0	0	0	0	0	0
0.475	".bc_south"	"conc"	-2.67496e-15	0	-2.67496e-15	0	0	0	0	0	0	0	0	0
0.475	".bc_east"	"conc"	-0.237259	0	-0.237259	0	0	0	0	0	0	0	0	0
0.475	".bc_north"	"conc"	-1.46501e-15	0	-1.46501e-15	0	0	0	0	0	0	0	0	0
0.475	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.475	"ALL"	"conc"	0.499647	0.736906	-0.237259	0.339708	0	0	0	0.0136491	0	0.339708	0	-8.55871e-13
0.5	"plane"	"conc"	0	0	0	0.351341	0	0	0	0	0	0	0	0
0.5	".bc_south"	"conc"	-2.6835e-15	0	-2.6835e-15	0	0	0	0	0	0	0	0	0
0.5	".bc_east"	"conc"	-0.319557	0	-0.319557	0	0	0	0	0	0	0	0	0
0.5	".bc_north"	"conc"	-1.51656e-15	0	-1.51656e-15	0	0	0	0	0	0	0	0	0
0.5	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"conc"	0.417349	0.736906	-0.319557	0.351341	0	0	0	0.0116338	0	0.351341	0	-9.61287e-13
0.525	"plane"	"conc"	0	0	0	0.360941	0	0	0	0	0	0	0	0
0.525	".bc_south"	"conc"	-2.68942e-15	0	-2.68942e-15	0	0	0	0	0	0	0	0	0
0.525	".bc_east"	"conc"	-0.398374	0	-0.398374	0	0	0	0	0	0	0	0	0
0.525	".bc_north"	"conc"	-1.55574e-15	0	-1.55574e-15	0	0	0	0	0	0	0	0	0
0.525	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.525	"ALL"	"conc"	0.338531	0.736906	-0.398374	0.360941	0	0	0	0.00959933	0	0.360941	0	-1.06926e-12
0.55	"plane"	"conc"	0	0	0	0.368653	0	0	0	0	0	0	0	0
0.55	".bc_south"	"conc"	-2.69325e-15	0	-2.69325e-15	0	0	0	0	0	0	0	0	0
0.55	".bc_east"	"conc"	-0.468444	0	-0.468444	0	0	0	0	0	0	0	0	0
0.55	".bc_north"	"conc"	-1.58428e-15	0	-1.58428e-15	0	0	0	0	0	0	0	0	0
0.55	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.55	"ALL"	"conc"	0.268462	0.736906	-0.468444	0.368653	0	0	0	0.00771205	0	0.368653	0	-1.17895e-12
0.575	"plane"	"conc"	0	0	0	0.374729	0	0	0	0	0	0	0	0
0.575	".bc_south"	"conc"	-2.69557e-15	0	-2.69557e-15	0	0	0	0	0	0	0	0	0
0.575	".bc_east"	"conc"	-0.527128	0	-0.527128	0	0	0	0	0	0	0	0	0
0.575	".bc_north"	"conc"	-1.60417e-15	0	-1.60417e-15	0	0	0	0	0	0	0	0	0
0.575	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.575	"ALL"	"conc"	0.209778	0.736906	-0.527128	0.374729	0	0	0	0.00607607	0	0.374729	0	-1.28925e-12
0.6	"plane"	"conc"	0	0	0	0.379462	0	0	0	0	0	0	0	0
0.6	".bc_south"	"conc"	-2.6969e-15	0	-2.6969e-15	0	0	0	0	0	0	0	0	0
0.6	".bc_east"	"conc"	-0.57402	0	-0.57402	0	0	0	0	0	0	0	0	0
0.6	".bc_north"	"conc"	-1.61742e-15	0	-1.61742e-15	0	0	0	0	0	0	0	0	0
0.6	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"conc"	0.162886	0.736906	-0.57402	0.379462	0	0	0	0.00473279	0	0.379462	0	-1.40127e-12
0.625	"plane"	"conc"	0	0	0	0.383137	0	0	0	0	0	0	0	0
0.625	".bc_south"	"conc"	-2.69763e-15	0	-2.69763e-15	0	0	0	0	0	0	0	0	0
0.625	".bc_east"	"conc"	-0.6102	0	-0.6102	0	0	0	0	0	0	0	0	0
0.625	".bc_north"	"conc"	-1.62585e-15	0	-1.62585e-15	0	0	0	0	0	0	0	0	0
0.625	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.625	"ALL"	"conc"	0.126706	0.736906	-0.6102	0.383137	0	0	0	0.00367526	0	0.383137	0	-1.51407e-12
0.65	"plane"	"conc"	0	0	0	0.386004	0	0	0	0	0	0	0	0
0.65	".bc_south"	"conc"	-2.69801e-15	0	-2.69801e-15	0	0	0	0	0	0	0	0	0
0.65	".bc_east"	"conc"	-0.637478	0	-0.637478	0	0	0	0	0	0	0	0	0
0.65	".bc_north"	"conc"	-1.631e-15	0	-1.631e-15	0	0	0	0	0	0	0	0	0
0.65	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.65	"ALL"	"conc"	0.0994279	0.736906	-0.637478	0.386004	0	0	0	0.00286749	0	0.386004	0	-1.62659e-12
0.675	"plane"	"conc"	0	0	0	0.388266	0	0	0	0	0	0	0	0
0.675	".bc_south"	"conc"	-2.6982e-15	0	-2.6982e-15	0	0	0	0	0	0	0	0	0
0.675	".bc_east"	"conc"	-0.65782	0	-0.65782	0	0	0	0	0	0	0	0	0
0.675	".bc_north"	"conc"	-1.63401e-15	0	-1.63401e-15	0	0	0	0	0	0	0	0	0
0.675	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.675	"ALL"	"conc"	0.0790859	0.736906	-0.65782	0.388266	0	0	0	0.00226166	0	0.388266	0	-1.73911e-12
0.7	"plane"	"conc"	0	0	0	0.390076	0	0	0	0	0	0	0	0
0.7	".bc_south"	"conc"	-2.69829e-15	0	-2.69829e-15	0	0	0	0	0	0	0	0	0
0.7	".bc_east"	"conc"	-0.673	0	-0.673	0	0	0	0	0	0	0	0	0
0.7	".bc_north"	"conc"	-1.63571e-15	0	-1.63571e-15	0	0	0	0	0	0	0	0	0
0.7	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"conc"	0.063906	0.736906	-0.673	0.390076	0	0	0	0.00181016	0	0.390076	0	-1.8523e-12
0.725	"plane"	"conc"	0	0	0	0.391548	0	0	0	0	0	0	0	0
0.725	".bc_south"	"conc"	-2.69833e-15	0	-2.69833e-15	0	0	0	0	0	0	0	0	0
0.725	".bc_east"	"conc"	-0.684452	0	-0.684452	0	0	0	0	0	0	0	0	0
0.725	".bc_north"	"conc"	-1.63662e-15	0	-1.63662e-15	0	0	0	0	0	0	0	0	0
0.725	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.725	"ALL"	"conc"	0.0524537	0.736906	-0.684452	0.391548	0	0	0	0.00147202	0	0.391548	0	-1.96593e-12
0.75	"plane"	"conc"	0	0	0	0.392763	0	0	0	0	0	0	0	0
0.75	".bc_south"	"conc"	-2.69835e-15	0	-2.69835e-15	0	0	0	0	0	0	0	0	0
0.75	".bc_east"	"conc"	-0.693254	0	-0.693254	0	0	0	0	0	0	0	0	0
0.75	".bc_north"	"conc"	-1.63711e-15	0	-1.63711e-15	0	0	0	0	0	0	0	0	0
0.75	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.75	"ALL"	"conc"	0.0436518	0.736906	-0.693254	0.392763	0	0	0	0.00121517	0	0.392763	0	-2.07784e-12
0.775	"plane"	"conc"	0	0	0	0.393779	0	0	0	0	0	0	0	0
0.775	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.775	".bc_east"	"conc"	-0.700173	0	-0.700173	0	0	0	0	0	0	0	0	0
0.775	".bc_north"	"conc"	-1.63735e-15	0	-1.63735e-15	0	0	0	0	0	0	0	0	0
0.775	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.775	"ALL"	"conc"	0.0367328	0.736906	-0.700173	0.393779	0	0	0	0.00101602	0	0.393779	0	-2.19119e-12
0.8	"plane"	"conc"	0	0	0	0.394638	0	0	0	0	0	0	0	0
0.8	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.8	".bc_east"	"conc"	-0.705737	0	-0.705737	0	0	0	0	0	0	0	0	0
0.8	".bc_north"	"conc"	-1.63747e-15	0	-1.63747e-15	0	0	0	0	0	0	0	0	0
0.8	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	0.0311687	0.736906	-0.705737	0.394638	0	0	0	0.00085803	0	0.394638	0	-2.30438e-12
0.825	"plane"	"conc"	0	0	0	0.395367	0	0	0	0	0	0	0	0
0.825	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.825	".bc_east"	"conc"	-0.710302	0	-0.710302	0	0	0	0	0	0	0	0	0
0.825	".bc_north"	"conc"	-1.63753e-15	0	-1.63753e-15	0	0	0	0	0	0	0	0	0
0.825	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.825	"ALL"	"conc"	0.0266034	0.736906	-0.710302	0.395367	0	0	0	0.000729916	0	0.395367	0	-2.41812e-12
0.85	"plane"	"conc"	0	0	0	0.395992	0	0	0	0	0	0	0	0
0.85	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.85	".bc_east"	"conc"	-0.714108	0	-0.714108	0	0	0	0	0	0	0	0	0
0.85	".bc_north"	"conc"	-1.63756e-15	0	-1.63756e-15	0	0	0	0	0	0	0	0	0
0.85	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.85	"ALL"	"conc"	0.0227974	0.736906	-0.714108	0.395992	0	0	0	0.000624088	0	0.395992	0	-2.53164e-12
0.875	"plane"	"conc"	0	0	0	0.396527	0	0	0	0	0	0	0	0
0.875	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.875	".bc_east"	"conc"	-0.717318	0	-0.717318	0	0	0	0	0	0	0	0	0
0.875	".bc_north"	"conc"	-1.63757e-15	0	-1.63757e-15	0	0	0	0	0	0	0	0	0
0.875	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.875	"ALL"	"conc"	0.0195875	0.736906	-0.717318	0.396527	0	0	0	0.000535421	0	0.396527	0	-2.64416e-12
0.9	"plane"	"conc"	0	0	0	0.396987	0	0	0	0	0	0	0	0
0.9	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.9	".bc_east"	"conc"	-0.720047	0	-0.720047	0	0	0	0	0	0	0	0	0
0.9	".bc_north"	"conc"	-1.63757e-15	0	-1.63757e-15	0	0	0	0	0	0	0	0	0
0.9	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"conc"	0.0168592	0.736906	-0.720047	0.396987	0	0	0	0.000460386	0	0.396987	0	-2.75763e-12
0.925	"plane"	"conc"	0	0	0	0.397384	0	0	0	0	0	0	0	0
0.925	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.925	".bc_east"	"conc"	-0.722377	0	-0.722377	0	0	0	0	0	0	0	0	0
0.925	".bc_north"	"conc"	-1.63758e-15	0	-1.63758e-15	0	0	0	0	0	0	0	0	0
0.925	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.925	"ALL"	"conc"	0.0145285	0.736906	-0.722377	0.397384	0	0	0	0.000396467	0	0.397384	0	-2.87048e-12
0.95	"plane"	"conc"	0	0	0	0.397726	0	0	0	0	0	0	0	0
0.95	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.95	".bc_east"	"conc"	-0.724374	0	-0.724374	0	0	0	0	0	0	0	0	0
0.95	".bc_north"	"conc"	-1.63758e-15	0	-1.63758e-15	0	0	0	0	0	0	0	0	0
0.95	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.95	"ALL"	"conc"	0.0125315	0.736906	-0.724374	0.397726	0	0	0	0.000341791	0	0.397726	0	-2.9835e-12
0.975	"plane"	"conc"	0	0	0	0.39802	0	0	0	0	0	0	0	0
0.975	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
0.975	".bc_east"	"conc"	-0.726089	0	-0.726089	0	0	0	0	0	0	0	0	0
0.975	".bc_north"	"conc"	-1.63758e-15	0	-1.63758e-15	0	0	0	0	0	0	0	0	0
0.975	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
0.975	"ALL"	"conc"	0.0108171	0.736906	-0.726089	0.39802	0	0	0	0.000294902	0	0.39802	0	-3.09724e-12
1	"plane"	"conc"	0	0	0	0.398275	0	0	0	0	0	0	0	0
1	".bc_south"	"conc"	-2.69836e-15	0	-2.69836e-15	0	0	0	0	0	0	0	0	0
1	".bc_east"	"conc"	-0.727562	0	-0.727562	0	0	0	0	0	0	0	0	0
1	".bc_north"	"conc"	-1.63758e-15	0	-1.63758e-15	0	0	0	0	0	0	0	0	0
1	".bc_west"	"conc"	0.736906	0.736906	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"conc"	0.00934352	0.736906	-0.727562	0.398275	0	0	0	0.000254627	0	0.398275	0	-3.21088e-12
